"Url","Type","Title","Publisher Place","Publisher","Date","Authors","Volume","Language","Pages"
"http://www.biodiversitylibrary.org/page/14915535","Monograph/Item","Les mammifères de la France : étude générale des toutes nos espèces considerées au point devue utilitaire / par A. Bouvier.","Paris :","Georges Carré,","1891","Bouvier, Aimé.   ","","French",""
"http://www.biodiversitylibrary.org/page/33854445","Monograph/Item","Manual of mineralogy.","Edinburgh :","Archibald Constable & Co.,","1821","Jameson, Robert.   ","","Undetermined","Page 445"
"http://www.biodiversitylibrary.org/page/10579286","Serial","Mémoires de la Société des Sciences Physiques de Lausanne.  ","","","1784","Société des sciences physiques de Lausanne.   ","Tom 1","","Page 32"
"http://www.biodiversitylibrary.org/page/4540850","Serial","Memorias de la Real Academia de Ciencias Exactas, Fisicas y Naturales de Madrid.","Madrid :","Impr. Aguado,","1878","Real Academia de Ciencias Exactas, Físicas y Naturales de Madrid.   ","t. 8 (1878)","Spanish","Page 20"
"http://www.biodiversitylibrary.org/page/14018431","Serial","Memórias do Instituto Oswaldo Cruz.","Rio de Janeiro.","","1909","Instituto Oswaldo Cruz.   ","t.6 1914","English","Page 140"
"http://www.biodiversitylibrary.org/page/14321315","Serial","Memórias do Instituto Oswaldo Cruz.","Rio de Janeiro.","","1909","Instituto Oswaldo Cruz.   ","t.8 1916","Multiple","Page 7"
"http://www.biodiversitylibrary.org/page/14321322","Serial","Memórias do Instituto Oswaldo Cruz.","Rio de Janeiro.","","1909","Instituto Oswaldo Cruz.   ","t.8 1916","Multiple","Page 14"
"http://www.biodiversitylibrary.org/page/14321326","Serial","Memórias do Instituto Oswaldo Cruz.","Rio de Janeiro.","","1909","Instituto Oswaldo Cruz.   ","t.8 1916","Multiple","Page 18"
"http://www.biodiversitylibrary.org/page/14321329","Serial","Memórias do Instituto Oswaldo Cruz.","Rio de Janeiro.","","1909","Instituto Oswaldo Cruz.   ","t.8 1916","Multiple","Page 21"
"http://www.biodiversitylibrary.org/page/14321334","Serial","Memórias do Instituto Oswaldo Cruz.","Rio de Janeiro.","","1909","Instituto Oswaldo Cruz.   ","t.8 1916","Multiple","Page 26"
"http://www.biodiversitylibrary.org/page/14321337","Serial","Memórias do Instituto Oswaldo Cruz.","Rio de Janeiro.","","1909","Instituto Oswaldo Cruz.   ","t.8 1916","Multiple","Page 29"
"http://www.biodiversitylibrary.org/page/13212893","Serial","Memórias do Instituto Oswaldo Cruz.","Rio de Janeiro.","","1909","Instituto Oswaldo Cruz.   ","t.12 1920","English","Page 61"
"http://www.biodiversitylibrary.org/page/13212984","Serial","Memórias do Instituto Oswaldo Cruz.","Rio de Janeiro.","","1909","Instituto Oswaldo Cruz.   ","t.12 1920","English","Page 52"
"http://www.biodiversitylibrary.org/page/13212988","Serial","Memórias do Instituto Oswaldo Cruz.","Rio de Janeiro.","","1909","Instituto Oswaldo Cruz.   ","t.12 1920","English","Page 56"
"http://www.biodiversitylibrary.org/page/5836870","Monograph/Item","Methodology in mammalian genetics.  ","San Francisco,","Holden-Day,","1963","Burdette, Walter J.   ","","English","Page 476"
"http://www.biodiversitylibrary.org/page/28657957","Serial","Mitteilungen der Bayerischen Staatssammlung für Paläontologie und Histor. Geologie.  ","München :","Bayerische Staatssammlung für Paläontologie und Historische Geologie.","1961","Bayerische Staatssammlung für Paläontologie und Historische Geologie München   ","heft 37-39 1997-1999","German","Page 212"
"http://www.biodiversitylibrary.org/page/28657961","Serial","Mitteilungen der Bayerischen Staatssammlung für Paläontologie und Histor. Geologie.  ","München :","Bayerische Staatssammlung für Paläontologie und Historische Geologie.","1961","Bayerische Staatssammlung für Paläontologie und Historische Geologie München   ","heft 37-39 1997-1999","German","Page 216"
"http://www.biodiversitylibrary.org/page/28657966","Serial","Mitteilungen der Bayerischen Staatssammlung für Paläontologie und Histor. Geologie.  ","München :","Bayerische Staatssammlung für Paläontologie und Historische Geologie.","1961","Bayerische Staatssammlung für Paläontologie und Historische Geologie München   ","heft 37-39 1997-1999","German","Page 221"
"http://www.biodiversitylibrary.org/page/28658196","Serial","Mitteilungen der Bayerischen Staatssammlung für Paläontologie und Histor. Geologie.  ","München :","Bayerische Staatssammlung für Paläontologie und Historische Geologie.","1961","Bayerische Staatssammlung für Paläontologie und Historische Geologie München   ","heft 37-39 1997-1999","German","Page 147"
"http://www.biodiversitylibrary.org/page/21725381","Monograph/Item","The naturalisation of animals & plants in New Zealand,  by Geo. M. Thomson.","Cambridge [Eng.] :","The University Press,","1922","Thomson, G. M.   (George Malcolm), 1848-1933.","","English","Page 85"
"http://www.biodiversitylibrary.org/page/23994373","Serial","Nature et faune : revue internationale pour la conservation de la nature en Afrique = Wildlife and nature : international journal on nature conservation in Africa.","Accra, Ghana :","Bureau régional de la F.A.O. pour l'Afrique,","","Food and Agriculture Organization of the United Nations. Regional Office for Africa.  ","11.2","English","Page 7"
"http://www.biodiversitylibrary.org/page/18644004","Serial","Nature.","London,","Macmillan.","1869","","38","English","Page 397"
"http://www.biodiversitylibrary.org/page/1713560","Serial","Naturwissenschaftliche Wochenschrift.","Jena [etc.]","G. Fischer [etc.]","1887","Deutsche Gesellschaft für Volkstümliche Naturkunde in Berlin.   ","n.F. bd. 16 (bd. 32) (1917)","German","Page 598"
"http://www.biodiversitylibrary.org/page/2643051","Monograph/Item","New mammals from Brazil and Peru,  by Wilfred H. Osgood.","Chicago,","","1913","Osgood, Wilfred Hudson,   1875-1947.","v.10:no.13(1915)","English","Page 195"
"http://www.biodiversitylibrary.org/page/14565743","Serial","Nova acta Regiae Societatis Scientiarum Upsaliensis.","Uppsala,","Almqvist & Wiksells,","1899-1900","Kungl. Vetenskaps-societeten i Uppsala.   ","ser. 3 v. 18 (1899-1900)","Multiple","Page 99"
"http://www.biodiversitylibrary.org/page/14566173","Serial","Nova acta Regiae Societatis Scientiarum Upsaliensis.","Uppsala,","Almqvist & Wiksells,","1899-1900","Kungl. Vetenskaps-societeten i Uppsala.   ","ser. 3 v. 18 (1899-1900)","Multiple",""
"http://www.biodiversitylibrary.org/page/14566177","Serial","Nova acta Regiae Societatis Scientiarum Upsaliensis.","Uppsala,","Almqvist & Wiksells,","1899-1900","Kungl. Vetenskaps-societeten i Uppsala.   ","ser. 3 v. 18 (1899-1900)","Multiple",""
"http://www.biodiversitylibrary.org/page/14566179","Serial","Nova acta Regiae Societatis Scientiarum Upsaliensis.","Uppsala,","Almqvist & Wiksells,","1899-1900","Kungl. Vetenskaps-societeten i Uppsala.   ","ser. 3 v. 18 (1899-1900)","Multiple",""
"http://www.biodiversitylibrary.org/page/14566181","Serial","Nova acta Regiae Societatis Scientiarum Upsaliensis.","Uppsala,","Almqvist & Wiksells,","1899-1900","Kungl. Vetenskaps-societeten i Uppsala.   ","ser. 3 v. 18 (1899-1900)","Multiple",""
"http://www.biodiversitylibrary.org/page/20514231","Monograph/Item","Obras completas y correspondencia cientifica de Florentino Ameghino. Ed. oficial ordenada por el gobierno de la Provincia de Buenos Aires, dirigida por Alfredo J. Torcelli.","La Plata","Taller de Impresiones Oficiales","1913","Ameghino, Florentino,   1853-1911.","6","Spanish","Page 104"
"http://www.biodiversitylibrary.org/page/20514378","Monograph/Item","Obras completas y correspondencia cientifica de Florentino Ameghino. Ed. oficial ordenada por el gobierno de la Provincia de Buenos Aires, dirigida por Alfredo J. Torcelli.","La Plata","Taller de Impresiones Oficiales","1913","Ameghino, Florentino,   1853-1911.","6","Spanish","Page 251"
"http://www.biodiversitylibrary.org/page/20514501","Monograph/Item","Obras completas y correspondencia cientifica de Florentino Ameghino. Ed. oficial ordenada por el gobierno de la Provincia de Buenos Aires, dirigida por Alfredo J. Torcelli.","La Plata","Taller de Impresiones Oficiales","1913","Ameghino, Florentino,   1853-1911.","6","Spanish","Page 374"
"http://www.biodiversitylibrary.org/page/20514514","Monograph/Item","Obras completas y correspondencia cientifica de Florentino Ameghino. Ed. oficial ordenada por el gobierno de la Provincia de Buenos Aires, dirigida por Alfredo J. Torcelli.","La Plata","Taller de Impresiones Oficiales","1913","Ameghino, Florentino,   1853-1911.","6","Spanish","Page 387"
"http://www.biodiversitylibrary.org/page/20514515","Monograph/Item","Obras completas y correspondencia cientifica de Florentino Ameghino. Ed. oficial ordenada por el gobierno de la Provincia de Buenos Aires, dirigida por Alfredo J. Torcelli.","La Plata","Taller de Impresiones Oficiales","1913","Ameghino, Florentino,   1853-1911.","6","Spanish","Page 388"
"http://www.biodiversitylibrary.org/page/20514526","Monograph/Item","Obras completas y correspondencia cientifica de Florentino Ameghino. Ed. oficial ordenada por el gobierno de la Provincia de Buenos Aires, dirigida por Alfredo J. Torcelli.","La Plata","Taller de Impresiones Oficiales","1913","Ameghino, Florentino,   1853-1911.","6","Spanish","Page 399"
"http://www.biodiversitylibrary.org/page/20514527","Monograph/Item","Obras completas y correspondencia cientifica de Florentino Ameghino. Ed. oficial ordenada por el gobierno de la Provincia de Buenos Aires, dirigida por Alfredo J. Torcelli.","La Plata","Taller de Impresiones Oficiales","1913","Ameghino, Florentino,   1853-1911.","6","Spanish","Page 400"
"http://www.biodiversitylibrary.org/page/20514729","Monograph/Item","Obras completas y correspondencia cientifica de Florentino Ameghino. Ed. oficial ordenada por el gobierno de la Provincia de Buenos Aires, dirigida por Alfredo J. Torcelli.","La Plata","Taller de Impresiones Oficiales","1913","Ameghino, Florentino,   1853-1911.","6","Spanish","Page 602"
"http://www.biodiversitylibrary.org/page/22661292","Monograph/Item","Obras completas y correspondencia cientifica de Florentino Ameghino. Ed. oficial ordenada por el gobierno de la Provincia de Buenos Aires, dirigida por Alfredo J. Torcelli.","La Plata","Taller de Impresiones Oficiales","1913","Ameghino, Florentino,   1853-1911.","08","Spanish","Page 494"
"http://www.biodiversitylibrary.org/page/22661299","Monograph/Item","Obras completas y correspondencia cientifica de Florentino Ameghino. Ed. oficial ordenada por el gobierno de la Provincia de Buenos Aires, dirigida por Alfredo J. Torcelli.","La Plata","Taller de Impresiones Oficiales","1913","Ameghino, Florentino,   1853-1911.","08","Spanish","Page 501"
"http://www.biodiversitylibrary.org/page/22661330","Monograph/Item","Obras completas y correspondencia cientifica de Florentino Ameghino. Ed. oficial ordenada por el gobierno de la Provincia de Buenos Aires, dirigida por Alfredo J. Torcelli.","La Plata","Taller de Impresiones Oficiales","1913","Ameghino, Florentino,   1853-1911.","08","Spanish",""
"http://www.biodiversitylibrary.org/page/22661361","Monograph/Item","Obras completas y correspondencia cientifica de Florentino Ameghino. Ed. oficial ordenada por el gobierno de la Provincia de Buenos Aires, dirigida por Alfredo J. Torcelli.","La Plata","Taller de Impresiones Oficiales","1913","Ameghino, Florentino,   1853-1911.","08","Spanish",""
"http://www.biodiversitylibrary.org/page/22765899","Monograph/Item","Obras completas y correspondencia cientifica de Florentino Ameghino. Ed. oficial ordenada por el gobierno de la Provincia de Buenos Aires, dirigida por Alfredo J. Torcelli.","La Plata","Taller de Impresiones Oficiales","1913","Ameghino, Florentino,   1853-1911.","10","Spanish","Page 492"
"http://www.biodiversitylibrary.org/page/22765900","Monograph/Item","Obras completas y correspondencia cientifica de Florentino Ameghino. Ed. oficial ordenada por el gobierno de la Provincia de Buenos Aires, dirigida por Alfredo J. Torcelli.","La Plata","Taller de Impresiones Oficiales","1913","Ameghino, Florentino,   1853-1911.","10","Spanish","Page 493"
"http://www.biodiversitylibrary.org/page/26233017","Monograph/Item","Odontography; or, A treatise on the comparative anatomy of the teeth; their physiological relations, mode of development, and microscopic structure, in the vertebrate animals. by Richard Owen.","London,","H. Baillière,","1840","Owen, Richard,   1804-1892.","v. 2","English","Page 25"
"http://www.biodiversitylibrary.org/page/31841170","Monograph/Item","Odontography; or, A treatise on the comparative anatomy of the teeth; their physiological relations, mode of development, and microscopic structure, in the vertebrate animals. by Richard Owen.","London,","H. Baillière,","1840","Owen, Richard,   1804-1892.","v.2","English","Page 25"
"http://www.biodiversitylibrary.org/page/2582058","Serial","Öfversigt af Kongl. Vetenskaps-akademiens forhandlingar.","Stockholm :","P. A. Norstedt & Söner,","1844","Kungl. Svenska vetenskapsakademien.   ","arg. 3 (1846)","","Page 229"
"http://www.biodiversitylibrary.org/page/2575594","Serial","Öfversigt af Kongl. Vetenskaps-akademiens forhandlingar.","Stockholm :","P. A. Norstedt & Söner,","1844","Kungl. Svenska vetenskapsakademien.   ","arg. 5 (1848)","","Page 204"
"http://www.biodiversitylibrary.org/page/840295","Monograph/Item","On the anatomy of vertebrates ...  By Richard Owen.","London,","Longmans, Green and Co.,","1866","Owen, Richard,   1804-1892.","v.3","English","Page 485"
"http://www.biodiversitylibrary.org/page/24273645","Monograph/Item","On the anatomy of vertebrates.  ","London","Longmans, Green","1866","Owen, Richard,   1804-1892.","3","English","Page 485"
"http://www.biodiversitylibrary.org/page/34609736","Serial","Opinions and declarations rendered by the International Commission on Zoological Nomenclature.","London,","Printed by order of the International Trust for Zoological Nomenclature.","1939","International Commission on Zoological Nomenclature   ","v. 10 (1955-56)","English","Page 291"
"http://www.biodiversitylibrary.org/page/18073441","Monograph/Item","The physiology of reproduction,  by Francis H. A. Marshall with a preface by Professor E. A. Schäfer ... and contributions by William Cramer ... and James Lochhead ... with illustrations","London,","Longmans, Green and Co.,","1910","Marshall, F. H. A.   (Francis Hugh Adam), 1878-1949.","","English","Page 41"
"http://www.biodiversitylibrary.org/page/990810","Monograph/Item","The physiology of reproduction,  by Francis H. A. Marshall with a preface by Professor E. A. Schäfer ... and contributions by William Cramer ... and James Lochhead ... with illustrations.","London,","Longmans, Green and Co.,","1910","Marshall, F. H. A.   (Francis Hugh Adam), 1878-1949.","","English","Page 41"
"http://www.biodiversitylibrary.org/page/991146","Monograph/Item","The physiology of reproduction,  by Francis H. A. Marshall with a preface by Professor E. A. Schäfer ... and contributions by William Cramer ... and James Lochhead ... with illustrations.","London,","Longmans, Green and Co.,","1910","Marshall, F. H. A.   (Francis Hugh Adam), 1878-1949.","","English","Page 691"
"http://www.biodiversitylibrary.org/page/18074091","Monograph/Item","The physiology of reproduction,  by Francis H. A. Marshall with a preface by Professor E. A. Schäfer ... and contributions by William Cramer ... and James Lochhead ... with illustrations","London,","Longmans, Green and Co.,","1910","Marshall, F. H. A.   (Francis Hugh Adam), 1878-1949.","","English","Page 691"
"http://www.biodiversitylibrary.org/page/987005","Monograph/Item","The physiology of reproduction,  by Francis H.A. Marshall  ... With contributions by William Cramer ... James Lockhead ... and Cresswell Shearer ...","London,","Longmans, Green, and Co.,","1922","Marshall, F. H. A.   (Francis Hugh Adam), 1878-1949.","","English","Page 732"
"http://www.biodiversitylibrary.org/page/987028","Monograph/Item","The physiology of reproduction,  by Francis H.A. Marshall  ... With contributions by William Cramer ... James Lockhead ... and Cresswell Shearer ...","London,","Longmans, Green, and Co.,","1922","Marshall, F. H. A.   (Francis Hugh Adam), 1878-1949.","","English","Page 738"
"http://www.biodiversitylibrary.org/page/987011","Monograph/Item","The physiology of reproduction,  by Francis H.A. Marshall  ... With contributions by William Cramer ... James Lockhead ... and Cresswell Shearer ...","London,","Longmans, Green, and Co.,","1922","Marshall, F. H. A.   (Francis Hugh Adam), 1878-1949.","","English","Page 746"
"http://www.biodiversitylibrary.org/page/19192561","Monograph/Item","The physiology of reproduction;  with a preface by E.A. Schäfer and contributions by William Cramer and James Lochhead.","London,","Longmans,","1922","Marshall, Francis Hugh Adam,   1878-","","English","Page 38"
"http://www.biodiversitylibrary.org/page/19193255","Monograph/Item","The physiology of reproduction;  with a preface by E.A. Schäfer and contributions by William Cramer and James Lochhead.","London,","Longmans,","1922","Marshall, Francis Hugh Adam,   1878-","","English","Page 732"
"http://www.biodiversitylibrary.org/page/19193261","Monograph/Item","The physiology of reproduction;  with a preface by E.A. Schäfer and contributions by William Cramer and James Lochhead.","London,","Longmans,","1922","Marshall, Francis Hugh Adam,   1878-","","English","Page 738"
"http://www.biodiversitylibrary.org/page/19193262","Monograph/Item","The physiology of reproduction;  with a preface by E.A. Schäfer and contributions by William Cramer and James Lochhead.","London,","Longmans,","1922","Marshall, Francis Hugh Adam,   1878-","","English","Page 739"
"http://www.biodiversitylibrary.org/page/19193269","Monograph/Item","The physiology of reproduction;  with a preface by E.A. Schäfer and contributions by William Cramer and James Lochhead.","London,","Longmans,","1922","Marshall, Francis Hugh Adam,   1878-","","English","Page 746"
"http://www.biodiversitylibrary.org/page/35147058","Serial","Primera reunión del Congreso científico latino americano celebrada en Buenos Aires del 10 al 20 de abril de 1898 por iniciativa de la Sociedad científica argentina...  ","Buenos Aires,","Compañia sud-americana de billetes de banco.","1898","Congreso Científico Latino Americano. First, Buenos Aires, 1898.   ","v. 3 1898","Spanish","Page 192"
"http://www.biodiversitylibrary.org/page/26358176","Serial","Proceedings of the Academy of Natural Sciences of Philadelphia.","Philadelphia,","Academy of Natural Sciences of Philadelphia","1841","Academy of Natural Sciences of Philadelphia.   ","v. 43 (1891)","English","Page 510"
"http://www.biodiversitylibrary.org/page/26284028","Serial","Proceedings of the Academy of Natural Sciences of Philadelphia.","Philadelphia,","Academy of Natural Sciences of Philadelphia","1841","Academy of Natural Sciences of Philadelphia.   ","v. 63 (1911)","English","Page 607"
"http://www.biodiversitylibrary.org/page/1696076","Serial","Proceedings of the Academy of Natural Sciences of Philadelphia.","Philadelphia,","Academy of Natural Sciences of Philadelphia","1841","Academy of Natural Sciences of Philadelphia.   ","v. 63 (1911)","English",""
"http://www.biodiversitylibrary.org/page/30410693","Serial","Proceedings of the Cambridge Philosophical Society, Mathematical and physical sciences. ","Cambridge [etc.]","Cambridge Philosophical Society.","1843","Cambridge Philosophical Society.   ","v. 19-20 (1917-21)","English","Page 384"
"http://www.biodiversitylibrary.org/page/16172532","Serial","Proceedings of the Entomological Society of Washington.","Washington, etc. :","Entomological Society of Washington","1884","Entomological Society of Washington   ","v. 102 2000 July-Oct..","English","Page 621"
"http://www.biodiversitylibrary.org/page/35074948","Serial","Proceedings of the Linnean Society of New South Wales.","Sydney,","Linnean Society of New South Wales.","1875","Linnean Society of New South Wales.   ","v. 98 (1973-1974)","English","Page 83"
"http://www.biodiversitylibrary.org/page/13926827","Serial","Proceedings of the section of sciences /  Koninklijke Akademie van Wetenschappen te Amsterdam.","Amsterdam :","Johannes Müller,","1898","Koninklijke Akademie van Wetenschappen (Netherlands)   ","v.21 pt.1 1919","English","Page 715"
"http://www.biodiversitylibrary.org/page/7543634","Serial","Proceedings of the United States National Museum.","Washington :","Smithsonian Institution Press, [etc.]","1878","Smithsonian Institution   ","v. 50 1916","English","Page 12"
"http://www.biodiversitylibrary.org/page/7543807","Serial","Proceedings of the United States National Museum.","Washington :","Smithsonian Institution Press, [etc.]","1878","Smithsonian Institution   ","v. 50 1916","English","Page 196"
"http://www.biodiversitylibrary.org/page/7543988","Serial","Proceedings of the United States National Museum.","Washington :","Smithsonian Institution Press, [etc.]","1878","Smithsonian Institution   ","v. 50 1916","English","Page 231"
"http://www.biodiversitylibrary.org/page/30826200","Serial","Proceedings of the Zoological Society of London.","London :","Academic Press, [etc.],","1882","Zoological Society of London   ","1882","English","Page 796"
"http://www.biodiversitylibrary.org/page/28679248","Serial","Proceedings of the Zoological Society of London.","London :","Academic Press, [etc.],","1882 - 1882","Zoological Society of London   ","1882","English","Page 796"
"http://www.biodiversitylibrary.org/page/28691394","Serial","Proceedings of the Zoological Society of London.","London :","Academic Press, [etc.],","1888 - 1888","Zoological Society of London   ","1888","English","Page 679"
"http://www.biodiversitylibrary.org/page/30978485","Serial","Proceedings of the Zoological Society of London.","London :","Academic Press, [etc.],","1891","Zoological Society of London   ","1891","English","Page 244"
"http://www.biodiversitylibrary.org/page/30978958","Serial","Proceedings of the Zoological Society of London.","London :","Academic Press, [etc.],","1891","Zoological Society of London   ","1891","English","Page 659"
"http://www.biodiversitylibrary.org/page/31940380","Serial","Proceedings of the Zoological Society of London.","London :","Academic Press, [etc.],","1833","Zoological Society of London   ","1891","English","Page 244"
"http://www.biodiversitylibrary.org/page/31940907","Serial","Proceedings of the Zoological Society of London.","London :","Academic Press, [etc.],","1833","Zoological Society of London   ","1891","English","Page 683"
"http://www.biodiversitylibrary.org/page/31849147","Serial","Proceedings of the Zoological Society of London.","London :","Academic Press, [etc.],","1833","Zoological Society of London   ","1892","English","Page 596"
"http://www.biodiversitylibrary.org/page/31849156","Serial","Proceedings of the Zoological Society of London.","London :","Academic Press, [etc.],","1833","Zoological Society of London   ","1892","English","Page 605"
"http://www.biodiversitylibrary.org/page/30979751","Serial","Proceedings of the Zoological Society of London.","London :","Academic Press, [etc.],","1892","Zoological Society of London   ","1892","English","Page 596"
"http://www.biodiversitylibrary.org/page/30979760","Serial","Proceedings of the Zoological Society of London.","London :","Academic Press, [etc.],","1892","Zoological Society of London   ","1892","English","Page 605"
"http://www.biodiversitylibrary.org/page/30952176","Serial","Proceedings of the Zoological Society of London.","London :","Academic Press, [etc.],","1899","Zoological Society of London   ","1899","English","Page 1049"
"http://www.biodiversitylibrary.org/page/31573063","Serial","Proceedings of the Zoological Society of London.","London :","Academic Press, [etc.],","1833","Zoological Society of London   ","1899","English","Page 1049"
"http://www.biodiversitylibrary.org/page/32277711","Serial","Proceedings of the Zoological Society of London.","London :","Academic Press, [etc.],","1833","Zoological Society of London   ","1922 pt. 1","English","Page 373"
"http://www.biodiversitylibrary.org/page/32277733","Serial","Proceedings of the Zoological Society of London.","London :","Academic Press, [etc.],","1833","Zoological Society of London   ","1922 pt. 1","English","Page 395"
"http://www.biodiversitylibrary.org/page/32277746","Serial","Proceedings of the Zoological Society of London.","London :","Academic Press, [etc.],","1833","Zoological Society of London   ","1922 pt. 1","English","Page 408"
"http://www.biodiversitylibrary.org/page/32277747","Serial","Proceedings of the Zoological Society of London.","London :","Academic Press, [etc.],","1833","Zoological Society of London   ","1922 pt. 1","English","Page 409"
"http://www.biodiversitylibrary.org/page/32277757","Serial","Proceedings of the Zoological Society of London.","London :","Academic Press, [etc.],","1833","Zoological Society of London   ","1922 pt. 1","English","Page 419"
"http://www.biodiversitylibrary.org/page/6503673","Monograph/Item","Protozoan parasites of domestic animals and of man.  ","Minneapolis,","Burgess Pub. Co.","1961","Levine, Norman D.   ","","English","Page 395"
"http://www.biodiversitylibrary.org/page/6503680","Monograph/Item","Protozoan parasites of domestic animals and of man.  ","Minneapolis,","Burgess Pub. Co.","1961","Levine, Norman D.   ","","English","Page 402"
"http://www.biodiversitylibrary.org/page/6503684","Monograph/Item","Protozoan parasites of domestic animals and of man.  ","Minneapolis,","Burgess Pub. Co.","1961","Levine, Norman D.   ","","English","Page 406"
"http://www.biodiversitylibrary.org/page/7246496","Monograph/Item","Protozoology : a manual for medical men, veterinarians and zoologists / by C. M. Wenyon.","New York :","W. Wood,","1926","Wenyon, Charles Morley.   ","1","English","Page 310"
"http://www.biodiversitylibrary.org/page/27587749","Serial","Publication.  Field Museum of Natural History.","Chicago, U.S.A. :","The Museum,","1910","Field Museum of Natural History.   ","v.10(1909-1923)","English","Page 195"
"http://www.biodiversitylibrary.org/page/28975569","Serial","Report of the Royal Zoological Society of Ireland.  ","Dublin.","","1877 - 1889","Royal Zoological Society of Ireland.   ","1877","","Page 16"
"http://www.biodiversitylibrary.org/page/28975570","Serial","Report of the Royal Zoological Society of Ireland.  ","Dublin.","","1877 - 1889","Royal Zoological Society of Ireland.   ","1877","","Page 17"
"http://www.biodiversitylibrary.org/page/28975641","Serial","Report of the Royal Zoological Society of Ireland.  ","Dublin.","","1877 - 1889","Royal Zoological Society of Ireland.   ","1877","","Page 16"
"http://www.biodiversitylibrary.org/page/28975681","Serial","Report of the Royal Zoological Society of Ireland.  ","Dublin.","","1877 - 1889","Royal Zoological Society of Ireland.   ","1877","","Page 16"
"http://www.biodiversitylibrary.org/page/28975739","Serial","Report of the Royal Zoological Society of Ireland.  ","Dublin.","","1877 - 1889","Royal Zoological Society of Ireland.   ","1877","","Page 32"
"http://www.biodiversitylibrary.org/page/32385343","Serial","Report of the Secretary of the Smithsonian Institution ...","[Washington, D.C. :","Smithsonian Institution],","1847","Smithsonian Institution.   ","1919","English","Page 74"
"http://www.biodiversitylibrary.org/page/15728283","Serial","Report of the Secretary of the Smithsonian Institution ...","[Washington, D.C. :","Smithsonian Institution],","1847","Smithsonian Institution.   ","1920","English","Page 82"
"http://www.biodiversitylibrary.org/page/32385839","Serial","Report of the Secretary of the Smithsonian Institution ...","[Washington, D.C. :","Smithsonian Institution],","1847","Smithsonian Institution.   ","1922","English","Page 96"
"http://www.biodiversitylibrary.org/page/32385580","Serial","Report of the Secretary of the Smithsonian Institution ...","[Washington, D.C. :","Smithsonian Institution],","1847","Smithsonian Institution.   ","1923","English","Page 95"
"http://www.biodiversitylibrary.org/page/32456275","Serial","Report of the Secretary of the Smithsonian Institution ...","[Washington, D.C. :","Smithsonian Institution],","1847","Smithsonian Institution.   ","1925","English","Page 92"
"http://www.biodiversitylibrary.org/page/32376257","Serial","Report of the Secretary of the Smithsonian Institution ...","[Washington, D.C. :","Smithsonian Institution],","1847","Smithsonian Institution.   ","1926","English","Page 96"
"http://www.biodiversitylibrary.org/page/32372861","Serial","Report of the Secretary of the Smithsonian Institution ...","[Washington, D.C. :","Smithsonian Institution],","1847","Smithsonian Institution.   ","1928","English","Page 102"
"http://www.biodiversitylibrary.org/page/32372690","Serial","Report of the Secretary of the Smithsonian Institution ...","[Washington, D.C. :","Smithsonian Institution],","1847","Smithsonian Institution.   ","1929","English","Page 85"
"http://www.biodiversitylibrary.org/page/32375318","Serial","Report of the Secretary of the Smithsonian Institution ...","[Washington, D.C. :","Smithsonian Institution],","1847","Smithsonian Institution.   ","1930","English","Page 91"
"http://www.biodiversitylibrary.org/page/32376087","Serial","Report of the Secretary of the Smithsonian Institution ...","[Washington, D.C. :","Smithsonian Institution],","1847","Smithsonian Institution.   ","1931","English","Page 98"
"http://www.biodiversitylibrary.org/page/31723568","Serial","Report of the Secretary of the Smithsonian Institution and financial report of the Executive Committee of the Board of Regents for the year ending June 30 ...","Washington, D.C. :","Smithsonian Institution,","1933","Smithsonian Institution.   ","1936","English","Page 67"
"http://www.biodiversitylibrary.org/page/31787105","Serial","Report of the Secretary of the Smithsonian Institution and financial report of the Executive Committee of the Board of Regents for the year ending June 30 ...","Washington, D.C. :","Smithsonian Institution,","1933","Smithsonian Institution.   ","1937","English","Page 82"
"http://www.biodiversitylibrary.org/page/31827332","Serial","Report of the Secretary of the Smithsonian Institution and financial report of the Executive Committee of the Board of Regents for the year ending June 30 ...","Washington, D.C. :","Smithsonian Institution,","1933","Smithsonian Institution.   ","1938","English","Page 77"
"http://www.biodiversitylibrary.org/page/31723439","Serial","Report of the Secretary of the Smithsonian Institution and financial report of the Executive Committee of the Board of Regents for the year ending June 30 ...","Washington, D.C. :","Smithsonian Institution,","1933","Smithsonian Institution.   ","1939","English","Page 90"
"http://www.biodiversitylibrary.org/page/31947557","Serial","Report of the Secretary of the Smithsonian Institution and financial report of the Executive Committee of the Board of Regents for the year ending June 30 ...","Washington, D.C. :","Smithsonian Institution,","1933","Smithsonian Institution.   ","1941","English","Page 93"
"http://www.biodiversitylibrary.org/page/31723113","Serial","Report of the Secretary of the Smithsonian Institution and financial report of the Executive Committee of the Board of Regents for the year ending June 30 ...","Washington, D.C. :","Smithsonian Institution,","1933","Smithsonian Institution.   ","1945","English","Page 78"
"http://www.biodiversitylibrary.org/page/34617625","Serial","Report of the Secretary of the Smithsonian Institution and financial report of the Executive Committee of the Board of Regents for the year ending June 30 ...","Washington, D.C. :","Smithsonian Institution,","1933","Smithsonian Institution.   ","1946","English","Page 96"
